ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2017-En-21150	@1johndes ball watching &amp; Rojo'd header was equally dreadful!!	True	False	True	True	False	False	False	False	True	False	False
2017-En-20408	@tylerhower Covering Milo might make sense—not much, even at that—but celebrating him as puckish is cooperation in something ghastly.	False	True	True	True	False	False	False	False	False	False	False
2017-En-40562	AQW should've always stayed in the 08 art style, now it's just a competition to create more detailed art each time.	False	False	False	False	True	False	False	True	False	False	False
2017-En-21219	About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography 	False	True	False	False	True	False	True	False	False	False	False
2017-En-11573	#Azerbaijan #Baku Azerbaijan to prevent another Armenian provocation in Russia	True	False	False	False	False	False	False	False	False	False	False
2017-En-21220	@hollywooddivas @TMZ_Sports Idiots like Larry Sanders scare us All!How can Morons these days Rush 2 Judge #Police w/o all facts yet?FU thugs	True	False	True	False	False	False	False	False	False	False	False
2017-En-40217	I'll just have to #eat my way to #sobriety. This'll be a hell of a journey back to #sober	False	False	False	True	False	False	False	False	True	False	False
2017-En-21196	@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! #bully	True	True	True	False	False	False	False	False	False	False	False
2017-En-11525	Okay you've annoyed me, you haven't done a good job there at all. 	True	False	True	False	False	False	False	False	False	False	False
2017-En-11111	If I do my homework now I can watch revenge and possibly go out tonight'\n*plays on phone for 2 hours to avoid doing homework	False	True	False	False	True	False	True	False	False	False	False
2017-En-30945	My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky #happy	False	False	False	False	True	True	False	False	False	False	False
2017-En-20189	bad news fam, life is still hard and awful #depression  #atleastIhaveBuffy	False	False	False	True	False	False	False	True	True	False	False
2017-En-30135	@LindseySanford @simplymeasured this makes me giggle with glee!	False	False	False	False	True	True	True	False	False	False	False
2017-En-10729	@KodieBurch yesss..apparently you've been popular on snap 🙄	False	True	False	False	True	False	True	False	False	False	False
2017-En-40358	#Terencecutcher #Tulsa the man onthe helicopter said he looks like a bad dude, that is the problem, when they see black they see bad, 	True	False	True	False	False	False	False	False	True	False	False
2017-En-40094	Back in Cardiff after an amazing 10 days away 😭 #depressing	False	False	False	False	False	False	False	True	True	False	False
2017-En-21545	@sphiwememela...its bad.I am fearing for my life🙏	False	False	False	True	False	False	False	True	True	False	False
2017-En-10903	@LiamCannon1 He's just too raging to type properly... Ha ha!	True	False	False	False	False	False	False	False	False	False	False
2017-En-31304	@Lil_PowWow @jweiler0528 More fat = more buoyant. Day 1 water stuff	False	False	False	False	False	False	False	False	False	False	False
2017-En-22121	@noveliciouss OMG, that's such a beautiful quote. #breathless #amwriting	False	False	False	False	True	True	True	False	False	True	False
2017-En-31418	@sophtulig I personally prefer being happy.	False	False	False	False	True	False	True	False	False	False	False
2017-En-40204	If Payet goes either in Jan or @ the seasons end, can't say I blame him. The boy must b so disheartened by what he's seeing at the mo.	False	False	False	False	False	False	False	True	True	False	False
2017-En-30459	#Followback Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything. #optimism	False	False	False	False	True	False	True	False	False	False	False
2017-En-22212	@skyfootball manchester united...still untrusted iam afraid i might loose my bet	False	False	False	True	False	False	False	False	False	False	False
2017-En-10257	OOOOOOOOH MY GOD UUUUGGGGHHHHHHHHH #rage	True	False	True	False	False	False	False	False	False	False	False
2017-En-41173	carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more	False	False	False	False	True	False	True	False	True	False	False
2017-En-20095	I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. 😕 #insomnia #anxiety #notfair	False	False	False	True	False	False	False	False	True	False	False
2017-En-41320	Cuddling literally kills depression, relieves anxiety, and strengthens the immune system.	False	False	False	False	False	False	True	False	False	False	False
2017-En-21514	@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. 	False	False	True	True	False	False	False	False	False	False	False
2017-En-21842	@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #shudder #comicsans	True	False	True	False	False	False	False	False	True	False	False
2017-En-41506	@MarkedMurderer Orion's eyes narrowed as he gazed down at the girl, ice cold blues meeting a softer than usual green. His instinct told him-	False	True	False	False	False	False	False	False	False	False	False
2017-En-21587	Searching for someone to date ― on Tinder, at a bar, through friends ― can feel like an absurd nightmare. Or, at least, a series of	False	False	True	True	False	False	False	False	False	False	False
2017-En-21759	@nytimes I'm trying to imagine the first response of a President Trump to an act of terror. The thought itself terrorizes me.	False	False	True	True	False	False	False	False	False	False	False
2017-En-11409	@Evan_McMullin He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other'	True	False	True	True	False	False	False	False	True	False	False
2017-En-20538	#Trump is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward 	False	False	True	True	False	False	False	True	False	False	False
2017-En-30629	Final night shift coming up.  I won't miss it but I will miss my work pals and the hysterical laughter that gets us through the night	False	False	False	False	True	True	True	False	True	False	False
2017-En-11326	Every cal person I have on my snap has chic-fil-a on their story.. Lol #Yummy	False	False	False	False	True	False	True	False	False	False	False
2017-En-11506	@Kristiann1125 lol wow i was gonna say really?! haha have you seen chris or nah? you dont even snap me anymore dude!	True	False	True	False	True	False	False	False	False	True	False
2017-En-40899	Back in the big time after selection last night. Absolutely buzzing. Bring on the roaches #SG16 #kickittomehigh #nswgaa #blues #statevstate	False	False	False	False	True	False	True	False	False	False	False
2017-En-40068	The news is disheartening. Everything that is going on is a result of a lack of understanding and misinformation by the media. #sadness	False	False	True	False	False	False	False	True	True	False	False
2017-En-31184	Proverbs  27:9 Ointment and perfume rejoice the heart: so doth the sweetness of a man's friend by hearty counsel.\n#TruthfmDawnBreak	False	False	False	False	True	True	True	False	False	False	False
2017-En-20967	@JasonBHampton it's Bowers. I went and drove it for a while this evening 	False	False	False	False	False	False	False	False	False	False	False
2017-En-40775	Never dull moment here	False	True	False	False	True	False	True	False	False	False	False
2017-En-22108	“Winners are not afraid of losing. But losers are. Failure is part of the process of success. People who avoid failure also avoid success.'	False	False	False	True	False	False	True	False	False	False	True
2017-En-10663	Dear future big brother players, just chase dick all season and you too can win 500,00 dollars and an Sti #bb18 	True	False	False	False	True	False	True	False	False	False	False
2017-En-21753	My life is going downhill at an alarming rate	True	False	False	False	False	False	False	True	True	False	False
2017-En-40315	@British_Airways #lost #bag #stillwaiting go home in2days. DM'd you my info and have rung 9times a day. What more can I do? #wheresmybag	True	False	True	False	False	False	False	False	True	False	False
2017-En-20339	How am I supposed to intimidate the freshman if half of them are taller than I am??	True	False	False	False	False	False	False	False	False	False	False
2017-En-31524	@T_newhouse13 as granny would say I don't know how to chirp	False	False	False	False	False	False	False	True	False	False	False
2017-En-10263	@carefreeash_ id be fuming	True	False	True	False	False	False	False	False	False	False	False
2017-En-40304	Shoutout to the drunk man on the bus who pissed in a bottle and on the seats #grim	True	False	True	False	False	False	False	False	False	False	False
2017-En-40630	If you sober better roll another Dutch or if u don't smoke nigga better pour another cup 🍁🍾...	False	False	False	False	True	False	False	False	False	False	False
2017-En-30377	- the joyous occasion of laughing at the ostentatious display of disrespect. Bruce just scoffed at the entire scene. This wasn't Batman’s -	False	False	False	False	True	False	True	False	False	False	False
2017-En-10859	@IllinoisLoyalty that Rutgers game was an abomination. An affront to God and man. We must never speak of it again.	True	False	True	False	False	False	False	False	True	False	False
2017-En-30552	@DanLanthier That was exhilarating hockey. They're still out if Russia wins in regulation I'm reading. #fuck	True	False	True	False	False	False	False	False	False	False	False
2017-En-10022	I got a NO RESPONSE again from an #irate customer of #amazon 😞😞\nwhy can't they understand that it's not always amazon fault..\n#carrierfault	True	False	True	False	False	False	False	True	True	False	False
2017-En-22091	@billmaher @realDonaldTrump was right and you two have very similar stances against #radical #islamic #terror. Time to anoint the Orange one	False	False	True	True	False	False	False	False	False	False	False
2017-En-20556	Sickness bug! 	True	False	True	False	False	False	False	False	True	False	False
2017-En-31089	smoking weed while you watch 12 pull somebody else over is the most joyous thing ever.	False	True	False	False	True	False	True	False	False	True	False
2017-En-11345	@Dak2future decorations are up all over Jersey already 	False	False	False	False	True	False	True	False	False	False	False
2017-En-21384	Caballero having a nightmare #sweeperkeepernot	False	False	False	True	False	False	False	False	False	False	False
2017-En-22009	I'm literally never home and my parents threaten to charge rent if I don't start cleaning the house everyday. OK.	False	False	False	True	False	False	False	False	False	False	False
2017-En-21266	What a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte  #shitworldforourkids	True	False	True	True	False	False	False	False	True	False	False
2017-En-11429	@SharadK7 awaiting to see ur new avataar #rowdy #action #angry young man	True	True	False	False	True	False	True	False	False	False	False
2017-En-10377	Think I really broke young bull hurt 😂😂😭😭 u can tell by how bitter and mad he is 😊😊😩😩	True	False	True	False	False	False	False	False	True	False	False
2017-En-30032	LOVE LOVE LOVE  #fun #relaxationiskey	False	False	False	False	True	True	False	False	False	False	False
2017-En-31389	@_wednesdaychild I need to cheer up	False	False	False	False	True	False	True	False	True	False	False
2017-En-20676	An absolutely dire first half and I can't recall a shot on target. \n\nAgainst Accrington Stanley.	True	False	True	False	False	False	False	False	False	False	False
2017-En-41124	I can't pull myself out of depression	False	False	False	False	False	False	False	True	True	False	False
2017-En-31431	Impractical Jokers...practically genius!!!  @BQQuinn  #good4thesoul #ImpracticalJokers #bingewatching	False	False	False	False	True	False	True	False	False	False	False
2017-En-30916	@TauDeltaPhiDK THANK YOU FOR MY OBAMA CUT OUT!!!!!! I am elated that he's back home😍	False	False	False	False	True	True	True	False	False	False	False
2017-En-40534	It is a solemn thing, and no small scandal in the Kingdom, to see God’s children starving while seated at the Father’s table. -AW Tozer	True	False	True	False	False	False	False	True	True	False	False
2017-En-30793	@david_garrett Quite saddened.....no US dates, no joyous anticipation of attending a DG concert (since 2014). Happy you are keeping busy.	False	False	False	False	False	False	True	False	True	False	False
2017-En-20611	@bdp514am We are a tired and restless community. We are human and tired of asking for change only to be ignored.	True	False	True	False	False	False	False	True	True	False	False
2017-En-31296	@StephaliciousD afternoon delight	False	False	False	False	True	False	False	False	False	False	False
2017-En-30412	@jessbr0ughton don't be shy next time! We're a cheery bunch. :) \n\nSam. X	False	False	False	False	True	False	True	False	False	False	False
2017-En-20394	@NFYFC @Wilkster_ hmm, don't know many yf  who are short on confidence! Wish I'd been one, #shy	False	False	False	True	False	False	False	True	False	False	False
2017-En-41414	Their engine runs on fuel called whining :-)\n\nU jst  hv 2b observant..\nHar din Rona dhona &amp; complain. \nHappy news makes them unhappy :-)	True	False	True	False	False	False	False	False	False	False	False
2017-En-20013	#panic Panic attack from fear of starting new medication	False	False	False	True	False	False	False	False	False	False	False
2017-En-20935	@LFC What an awful team	True	False	True	False	False	False	False	False	True	False	False
2017-En-20384	@komaebun He just has that way of thinking, he wants absolute hope born from absolute despair.	False	False	True	False	False	False	False	False	True	False	False
2017-En-31138	Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today #joyful #nosleep	False	False	False	True	True	False	False	False	False	False	False
2017-En-40188	All the 'juniors' are now wearing purple at ollafest while I'm here fighting with my alarm about when I need to wake up for German #sadness	False	False	False	False	False	False	False	False	True	False	False
2017-En-10642	one month til someone's bday and i think it's time to flaunt that I got them something pretty awesome #revenge	True	True	False	False	True	False	False	False	False	False	False
2017-En-30786	Life izn't about pleasing each others...😕\n\n#hell #with #pleasing	True	False	True	False	True	False	False	False	False	False	False
2017-En-40743	The difference between someone's selfies when they're happy vs. unhappy is absolutely amazing.	False	False	False	False	True	False	True	False	False	True	False
2017-En-30018	@TheMandyMoore You are beyond wonderful.  Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs 珞	False	False	False	False	True	False	False	False	False	False	False
2017-En-10143	testing #angry	True	False	True	False	False	False	False	False	False	False	False
2017-En-41309	Well stomach cramps did not make that spin class any easier. Why does my body hate digesting porridge so much 😩 #spinning #sulk	False	False	True	False	False	False	False	False	True	False	False
2017-En-11163	I've learned to let go of resentment for people who have hurt me, because keeping it is like swallowing poison and expecting them to die.	True	False	False	False	False	False	True	False	False	False	False
2017-En-11231	Being abroad is causing me to make spontaneous decisions and not worry about things which is good, but the type A part of me is fuming	True	False	False	False	False	False	False	True	True	False	False
2017-En-20452	When someone tells you they're going to 'tear you apart' and all they have to say is 'why are you so tall?' #shocking	True	False	True	False	False	False	False	False	False	True	False
2017-En-31536	Whatever you decide to do make sure it makes you .	False	False	False	False	True	False	True	False	False	False	True
2017-En-31064	I'm so excited to see Nat tonight 😍😍.. And how happy and cheery she is! &amp; then I'm even more excited for her to get on social media 😍 #BB18	False	False	False	False	True	True	True	False	False	False	False
2017-En-10063	OOOOOOOOH MY GOD UUUUGGGGHHHHHHHHH 	True	False	True	False	False	False	False	False	False	False	False
2017-En-31557	never #make a decision when you are .. #angry &gt;_&lt; .... and never make a #promis when you are #happy :) :*	True	False	False	False	False	False	True	False	False	False	False
2017-En-10975	At work yesterday some old cunt couple told me their coffees were cold and wanted a refund so i put my finger in it front of them angrily	True	False	True	False	False	False	False	False	True	False	False
2017-En-31308	Job interview tomorrow 😎 #bright side	False	False	False	True	True	False	True	False	False	False	False
2017-En-30840	4-2 Canada final tomorrow #WCH #Predictions #optimism #Canadian 🇨🇦	False	False	False	False	True	False	True	False	False	False	False
2017-En-40243	Cause fail or pass I refuse to be sober	True	False	False	False	False	False	False	False	True	False	False
2017-En-40404	Brad Pitt being investigated for child abuse?! this all just got really #dark	True	False	True	False	False	False	False	False	True	False	False
2017-En-10759	The best revenge is massive success.	True	False	False	False	True	False	True	False	False	False	False
2017-En-10050	Im so angry 😂🙃	True	False	True	False	False	False	False	False	False	False	False
2017-En-30856	Each day is what you make of it! #goals #challenges #business #goals #optimism #happy #success #photographer #photography #ThursdayThoughts	False	True	False	False	True	False	True	False	False	False	False
2017-En-20279	Democracy doesn't work\n#mob #mentality #mass #hysteria #fear #mongering #oligarchy	True	False	True	True	False	False	False	True	False	False	False
2017-En-22090	Happy Birthday to my favorite author, @StephenKing  #writer #author	False	False	False	False	True	True	True	False	False	False	True
2017-En-22000	Tremor!!!\n 	False	False	False	True	True	False	False	False	False	False	False
2017-En-21128	When you make a great tasting shake and no words can describe it!😃👌🏻 #shake #herbalifenutrition #tastesogood #nowords	False	False	False	False	True	False	True	False	False	False	False
2017-En-30163	It's a beautiful day today. Cloudy but sunny and breezy.	False	False	False	False	True	True	False	False	False	False	False
2017-En-20581	@drunkejt almost all of my mutuals intimidated me at some point or still do	True	True	True	False	False	False	False	False	True	False	False
2017-En-21477	if Man U lose i may actually have a nervous breakdown	False	False	False	True	False	False	False	False	False	False	False
2017-En-41443	Got a #serious #hyper #predator #heckler situation over here	False	False	False	True	False	False	False	True	True	False	False
2017-En-30401	Watch this amazing live.ly broadcast by @kana_blender #lively #musically	False	False	False	False	True	True	True	False	False	False	False
2017-En-30076	Indian time it's already ur birthday @akshaymarwah22. Have a stupendous birthday. Wish you more success, laughter and lots of love. Hugs. x	False	False	False	False	True	True	False	False	False	False	False
2017-En-30835	@Gronnhair @buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!	False	False	False	False	True	False	True	False	False	False	False
2017-En-11270	@Dominos_UK worst thing is i have confimation from them #angry	True	False	True	False	False	False	False	False	True	False	False
2017-En-21957	The time has now come that we have to combat this wave of #terrorism with the right tools of the trade. - HH @YounusAlGohar #BanWahhabism	True	False	True	True	False	False	True	False	False	False	False
2017-En-40522	@JoaquinPutoAmo vas a ir al de the amaity affliction?	False	False	True	False	False	False	False	False	True	False	False
2017-En-10153	When you break a record in #madden I wish it didn't say the same shit after every rush like you just broke the record. #shutupphilsimms	True	False	True	False	False	False	False	False	False	False	False
2017-En-40867	#Facebook is #depressing without even being there. Two apps want it for logging in, I have missed at least two interesting #events and they	False	False	True	False	False	False	False	True	True	False	False
2017-En-31484	@PhilRosenthal Perhaps I've missed it, are you doing another season of IHWPH???\nYou are so joyous and gleeful at the the prospect of eating!	False	False	False	False	True	False	True	False	False	False	False
2017-En-20934	@BBHOH #terrible Paul so deserved that win!!! #movie #ChildrenOfMen.\n\n#cages  #refugees	True	False	True	False	False	False	False	False	True	False	False
2017-En-10920	Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant 	True	False	True	False	False	False	False	False	False	False	False
2017-En-40080	in health we did a think about depression and now i feel like i have it	False	False	False	False	False	False	False	False	True	False	False
2017-En-21456	@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement	False	False	False	False	False	False	False	True	True	False	False
2017-En-20230	@MrMalky @kwr66 How awful! Switched off!	True	False	True	False	False	False	False	True	True	False	False
2017-En-11412	Yeah, no. I don' mind tweetin' that twice.  #blm #likeThat	False	True	False	False	True	False	True	False	False	False	False
2017-En-21948	Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain  #depression #pain	False	False	False	True	False	False	False	True	True	False	False
2017-En-10163	Men in rage strike those that wish them best. #rage #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope	True	False	True	False	False	False	True	False	False	False	False
2017-En-20015	I am beyond mad that I lost track of a brown spider in my brown carpet. Where did you go? 🕷 will be sneaking up on me 	True	False	True	True	False	False	False	False	True	False	False
2017-En-20054	@Markgatiss I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate 	True	False	True	True	False	False	False	False	False	False	False
2017-En-22192	Don't think I'll ever get used to this 6:30 alarm 😩💤	False	False	True	False	False	False	False	True	True	False	False
2017-En-20124	@WunderlistHelp are you guys still down? When can we go up? #panic	False	False	False	True	False	False	False	False	False	False	False
2017-En-41068	I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. 	True	False	True	False	False	False	False	False	False	False	False
2017-En-20884	@TheMoosesAngel He looks down at his brother, a smile forming on his face. 'What? People fearing me?'	False	False	False	True	True	False	True	False	False	False	False
2017-En-10474	Puzzle investing opening portland feodal population is correlative straight a snorting infuriate: XLzjYhG	True	True	False	False	False	False	False	False	False	False	False
2017-En-30694	Never make a #decision when you're #angry and never make a #promise when you're . #wisewords	False	False	False	False	False	False	True	False	False	False	True
2017-En-22197	@scotydoesntkn0 start buying Death Wish Coffee and shake hands with espresso every now and then.	False	True	True	False	True	False	False	False	False	False	False
2017-En-30209	@crimpoop my adorable and cheerful daughter\nAlways pouring positivity green goo on me\ndare hurt her and you'll see hell //growls\n\n#PandaBot	False	False	False	False	True	True	True	False	False	False	False
2017-En-11472	@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #anger #love #conflicted😬	True	False	True	False	False	True	False	False	False	False	False
2017-En-31440	Bet pawpaw is having a good time rejoicing up in heaven for his first birthday there!	False	False	False	False	True	True	False	False	False	False	False
2017-En-10596	@RealPaulWalker R.I.P Paul, furious 8 can't wait	True	False	False	False	False	False	False	False	True	False	False
2017-En-41508	@RealTimBooth I've never been fond of having dark eyes until seeing this share.	False	False	False	False	True	False	True	False	False	True	False
2017-En-21076	Ellie from @myspanishboots is here to answer your questions! Don't be shy - she loves talking about #equestrian fashion ;-) #equestrianhour	False	True	False	False	True	False	True	False	False	False	False
2017-En-30114	Happy birthday @iRidhiDogra keep smiling always.Wishing you a wonderful year ahead mam	False	False	False	False	True	True	True	False	False	False	False
2017-En-31485	Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food  #praise #gospel #coffey1617	False	False	False	False	True	False	True	False	False	False	False
2017-En-30198	#personaldevelopment\n\nToday is a gift, that's why it's called the present... #happiness #optimism #entrepreneur #personaldevelopment …	False	False	False	False	True	False	True	False	False	False	False
2017-En-22220	Insomniacs can't get sleep cuz they are too guilty about all the horrible shit they do. I'm a complete sociopath n sleep like a baby.	False	False	True	False	False	False	False	False	False	False	False
2017-En-41527	She used to be beautiful, but she lived her life too fast - Forest City Joe #blues #blinddogradio	False	False	False	False	False	True	False	True	True	False	False
2017-En-41365	I feel like a burden every day that I waste but I don't know how to get out of this bc I get so discouraged all I wanna do is lay around 🙃	False	False	False	False	False	False	False	False	True	False	False
2017-En-21714	Throwback to when Khloe Kardashian was a host on The X Factor and she was fucking terrible at it	True	False	True	False	False	False	False	False	False	False	False
2017-En-30825	Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day.  #challenge #kashmir #baloch	False	False	False	False	True	True	True	False	False	False	False
2017-En-31365	@OkashoHime + returned her joyous focus to the pastel-haired girl. 'Wawa's okay, tooooo~!' She squealed before raising her eyebrows at the +	False	False	False	False	True	False	False	False	False	False	False
2017-En-10301	Petition for non-Maghrebi PoC to stop buying 'couscous' from white grocery stores and boiling it. That is not couscous, that is trash.	True	False	True	False	False	False	False	False	False	False	False
2017-En-20492	dread pitt	True	False	True	True	False	False	False	False	True	False	False
2017-En-41187	The most depressing part of being ill is that your taste goes 😫	False	False	True	False	False	False	False	False	True	False	False
2017-En-11397	Another raging storm brought on by my own emotions sorry everyone. enjoy the thunder	True	False	False	False	False	False	False	False	False	False	False
2017-En-40814	Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.	False	True	False	False	False	False	True	False	False	False	True
2017-En-30336	For a moment I found myself smiling	False	False	False	False	True	True	True	False	False	False	False
2017-En-30384	Watch this amazing live.ly broadcast by @brooke_bridges #lively #musically	False	True	False	False	True	False	False	False	False	False	False
2017-En-40724	Anyway I'm in a car with a furious white men and I have a really funny story to tell when I'm sober 😂	False	False	False	False	True	False	False	False	False	False	False
2017-En-41522	Winner #Champion #school #lastyear #gouniversity #university #me #dark #Black #webstagram #blackandwhite	False	False	False	False	True	False	True	False	False	False	False
2017-En-20223	@officialShaky 'Operation Echoes' is gathering momentum ... #tense  #feelsick #excited	False	True	False	True	True	False	True	False	False	False	False
2017-En-31510	Win,lose or draw vs LFC, all football fans will rejoice as West Ham &amp; Chelsea fans beat the shit out of each other in a council house! #COYS	False	False	False	False	True	True	True	False	False	False	False
2017-En-40057	and again dirty and  self loathing attitude  mope talking	True	False	True	False	False	False	False	True	False	False	False
2017-En-20498	God we need a new goal keeper! They’re both horrific.	True	False	True	False	False	False	False	True	False	False	False
2017-En-30570	every time a new Anthony Weiner revelation breaks, Bill Clinton says a prayer of thanks that texting/DMing didn't exist in his heyday.	False	False	True	False	False	False	False	False	False	False	False
2017-En-31247	@GreggDoyelStar I'm sure you'll have a heyday if they do	False	False	False	False	False	False	True	False	False	False	False
2017-En-31141	Pakis are applauding Sharif's speech,i wonder how many really understood what he said!!!!\nThey are very much excited and happy	True	False	True	False	True	False	True	False	False	False	False
2017-En-11545	Men in rage strike those that wish them best.  #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope	True	False	True	False	False	False	True	False	False	False	False
2017-En-30907	#GBBO can cheer me up ☺️	False	False	False	False	True	True	True	False	False	False	False
2017-En-40502	Sister: (Canadian player does something shady.) Jonathan Toews is frowning and he doesn't know why. #WorldCupOfHockey	True	False	True	False	False	False	False	False	True	False	False
2017-En-30056	What a great training course, lots of photos, fun and laughter. Photo's will be up soon #Boostercourse #fun #laughter	False	False	False	False	True	False	True	False	False	False	False
2017-En-11360	fuming	True	False	False	False	False	False	False	False	False	False	False
2017-En-10851	@CorningFootball  IT'S GAME DAY!!!!      T MINUS 14:30 	False	True	False	False	True	False	False	False	False	False	False
2017-En-20894	On the other side of fear lies freedom! - JB Glossinger #quote	False	False	False	True	True	False	True	False	False	False	True
2017-En-10542	@Sophiejulia @CalebAtChipotle @calebpressleyxo relentless pipe thirst #sheltered	False	False	False	False	False	False	False	False	False	False	False
2017-En-10740	I love when @pinksaltwarrior angry tweets bc it makes me laugh but also hate it bc it makes me miss her more	False	False	False	False	True	True	False	False	True	False	False
2017-En-21992	If you follow #Trump, a certified #bully there is no question you or your children may go to #War vs consumate #Diplomat @HillaryClinton	True	False	True	False	False	False	False	False	False	False	False
2017-En-20285	@Sami_3499 Oh noooo!  #nomorehammocks #nightmare ;)	False	False	False	True	False	False	False	False	True	False	False
2017-En-21081	Just want to be a dad so i can play kick the baby with my little one #southpark #mellogang  #edm #plur #dad #djlife #dj #producer	False	True	False	False	True	False	True	False	False	False	True
2017-En-41231	Rockin to  Bob Dylan singin'  Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio	False	False	False	False	True	False	False	False	False	False	False
2017-En-10770	#firsttweetever sippin #hotchocolate wondering #why I finally gave in &lt;3 haha #hellloooootwitter - ...its because #facebookisforfamily 	False	False	False	False	True	False	False	False	False	True	False
2017-En-20629	@DiscordianKitty He has charisma? I guess, if you like people who looked coked out and speak as if they're a school bully?	True	False	True	False	False	False	False	False	False	False	False
2017-En-30237	Elinor,' she laughed so little known, all over every body at the brilliant cheerfulness of sweetmeats and a fashion.	False	False	False	False	True	False	True	False	False	False	False
2017-En-30128	Good morning joyful people. Choose happiness to have a great day today #morning  #happiness #grandmercurejktkemayoran	False	False	False	False	True	False	True	False	False	False	False
2017-En-31108	#happiness #recipe: an open mind, #laughter, a kind #heart &amp; 	False	False	False	False	True	True	True	False	False	False	False
2017-En-31011	Oii oiii, @Louis_Tomlinson !!  \nTHANK YOU for always making me smile ! MY BIRTHDAY is in 16 days. 🎉 Mind following me as a gift ? 🎁 X225,884	False	False	False	False	True	True	True	False	False	False	False
2017-En-10165	I swear if @devincameron23 blocks me I'm going to hit her back #revenge	True	False	True	False	False	False	False	False	False	False	False
2017-En-10300	BANG! Gordon #Brown has been accused of abusing a gazillion #rabid parrots!	True	True	True	False	False	False	False	False	False	False	False
2017-En-40685	@littlemore20 I had a nice Italian ice-cream whilst resting my tired paws. Honey flavoured, naturally! #FurryTails #lost #Venice.	True	False	True	False	True	True	True	False	False	False	False
2017-En-40561	@TimewarpArcade @tenpencearcade Do you really have to pedal like a nutter to get anywhere? I remember it being more sedate.	False	True	False	False	False	False	False	False	True	False	False
2017-En-11078	Panpiper playing Big River outside The Bridges in SR1 #outrage	True	False	False	False	False	False	False	False	False	False	False
2017-En-40326	What's good is that we already hit rock bottom, even though I'm about two more seasons away from new depths of despair. #playoffs? #NJDevils	False	False	False	True	False	False	False	False	True	False	False
2017-En-22016	okay false alarm it's working again	False	True	False	False	False	False	False	False	False	True	False
2017-En-11502	dammit @TMobile whays going on!!! 😤😤😤😤 lol #raging #smh #mobilefails	True	False	True	False	False	False	True	False	False	False	False
2017-En-21292	So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media #fear	True	False	False	True	False	False	False	False	False	False	False
2017-En-11097	People you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #angry #stop	True	False	True	False	False	False	False	False	True	False	False
2017-En-20125	The focal points of war lie in #terrorism and the #UN needs to address #violentextremism	False	False	False	True	False	False	True	False	False	False	False
2017-En-20558	I hate that a black lady is painting herself white on the internet for laughs and likes...  #BadForm #DidntLaugh	True	False	True	False	False	False	False	False	True	False	False
2017-En-10119	@XemitSellsMagic add tracking but resent them	True	True	True	False	False	False	False	False	False	False	False
2017-En-11589	just waggled my eyebrows up and down at the baby and she burst out laughing i love her haha	False	False	False	False	True	True	True	False	False	False	False
2017-En-11349	@lyssababe615 \nIf this room was burning 🔥	True	False	False	True	False	False	False	False	False	False	False
2017-En-11018	I just killed a spider so big it sprayed spider guts on me like a horror movie.\n#ugh #revenge	True	True	True	True	False	False	False	True	False	False	False
2017-En-30635	@MalYoung @AngelicaMcD I hope to now see some levity, light, romance and happiness come Stitch and Abby's way after such a long hard road.	False	True	False	False	True	False	True	False	False	False	False
